"ID","PredictedProb"
75859,0.969039383460111
75860,0.966253693508509
75862,0.772431379664549
75863,0.735034451452617
75865,0.975962048715371
75866,0.673621725926977
75867,0.758748461904667
75868,0.594813455828757
75869,0.706176131268186
75870,0.963304740561067
75873,0.682033141666357
75874,0.933654290559919
75876,0.963775219297032
75877,0.976141312906222
75878,0.832918816856677
75881,0.790927508026879
75884,0.493910255286789
75887,0.542533868399883
75888,0.906496382768994
75890,0.687795998570387
75893,0.902702566129393
75896,0.446452894535127
75899,0.978171965818688
75900,0.925343082127467
75901,0.567352050274247
75902,0.741894082378382
75904,0.917743623910173
75906,0.0685629123731694
75907,0.845787933532013
75908,0.780022982091394
75910,0.922966502745112
75911,0.829180531879518
75918,0.533410136825655
75920,0.642044038796556
75921,0.974975182454416
75923,0.923777056542443
75924,0.366953451781686
75925,0.77123473611779
75926,0.64927478239999
75927,0.891296139193589
75928,0.789257125931802
75929,0.601668912300237
75930,0.486119979114421
75931,0.967611464446985
75934,0.973887856315276
75935,0.904837211358924
75936,0.929008857386907
75939,0.6094337774059
75941,0.503249243741882
75945,0.924663217077172
75949,0.848395014119799
75950,0.693480982312394
75952,0.886687924675954
75953,0.856312926971671
75959,0.938236943113161
75963,0.921623348692698
75966,0.637793193663313
75969,0.605225929879725
75970,0.719674798515956
75971,0.893949469926166
75973,0.8995578300461
75975,0.959029737427763
75977,0.827963128741936
75982,0.613873038314228
75984,0.977625560108915
75985,0.921098693630402
75986,0.77325525670646
75988,0.895861758976448
75990,0.516946266162436
75991,0.968602961681757
75992,0.456214538045474
75993,0.770697831748797
75994,0.693719390158607
75997,0.763685545941988
75999,0.596216729810942
76002,0.557436681159735
76004,0.971489743436817
76005,0.958836816482684
76006,0.847888834259148
76007,0.966336010584753
76012,0.752974770751085
76015,0.774368393979288
76017,0.894671541520373
76020,0.841251969619976
76021,0.742421768846573
76025,0.67271150370207
76026,0.453431420612097
76029,0.660441072531662
76033,0.897915282366021
76035,0.795540281856296
76036,0.870639646407042
76037,0.633765732670053
76042,0.961833230173717
76044,0.735329942385323
76045,0.86753893180908
76049,0.883158886304938
76051,0.847938873605282
76053,0.944638395381536
76055,0.777596326245527
76057,0.638985295737802
76058,0.632526415677295
76059,0.964779496771416
76061,0.724561510162186
76065,0.758428600851998
76066,0.665697143126853
76069,0.838046056118243
76071,0.664312833744316
76072,0.797138530201829
76080,0.630015318137338
76081,0.700771161846616
76082,0.512177067919887
76083,0.648911064259536
76084,0.870320995475502
76085,0.517474535812892
76087,0.418559228474999
76088,0.709802762134678
76092,0.781136742410334
76094,0.682075227825868
76095,0.770108109953511
76096,0.863548375839039
76098,0.733985213352802
76101,0.510376620249188
76102,0.653312240206105
76104,0.854106799986512
76105,0.890543367041355
76106,0.945538792384985
76107,0.976599601305942
76108,0.968661917218889
76109,0.741489869281234
76110,0.465730048872326
76111,0.864518444338031
76113,0.723802115139218
76114,0.426277800830941
76115,0.705583017089082
76119,0.927240943729107
76120,0.868452253476913
76122,0.798313552977016
76124,0.633421451243033
76127,0.678549432603625
76129,0.882706639058066
76130,0.794732221499622
76135,0.903567415743406
76136,0.490105081745564
76137,0.576309605384878
76139,0.661252871793235
76140,0.725010984464971
76142,0.644831641905316
76143,0.862010770629869
76145,0.682004470086663
76147,0.634869030235217
76148,0.621485635039765
76149,0.342107139343842
76151,0.67089604933118
76156,0.637506431160026
76158,0.716871199754763
76161,0.871475977445024
76163,0.831691410244074
76165,0.649773032842974
76167,0.842142699487465
76168,0.973240593962434
76172,0.824287726342071
76177,0.432504420856769
76181,0.874774191481456
76182,0.649758260222202
76183,0.834465903679603
76187,0.826330770805201
76189,0.666425650196344
76190,0.961556704574742
76192,0.631152365421249
76194,0.735857365486928
76198,0.713221988172514
76204,0.596769361079019
76206,0.973398060082204
76207,0.908533639628643
76208,0.849388675338582
76211,0.960475558674929
76212,0.428377557319002
76214,0.434838394487628
76215,0.950484355528725
76216,0.574590178772043
76218,0.787852388299944
76219,0.564054768503766
76223,0.790839174804822
76224,0.856491990176969
76225,0.540496017263812
76226,0.744886788795825
76227,0.975985520855027
76229,0.672192732842352
76230,0.62163717431129
76232,0.614037899864615
76233,0.628006956173567
76234,0.97727225337266
76236,0.963806855290349
76237,0.547209460654736
76238,0.471997122249837
76239,0.960437624262038
76241,0.941066352915221
76242,0.737253211609888
76243,0.801801585814504
76244,0.688685744176802
76250,0.595850743657694
76252,0.849777044041525
76255,0.769673171999278
76256,0.85774865255229
76257,0.815743136710766
76258,0.629949483233768
76261,0.824844635397445
76262,0.872895627320882
76263,0.966425170389086
76264,0.849175256588792
76265,0.645262899074319
76266,0.944779941135757
76268,0.900568872452289
76271,0.773078336251444
76272,0.691500366931588
76275,0.632975985342602
76277,0.696464239216525
76280,0.786839489846555
76282,0.658693218842399
76283,0.874965995167909
76284,0.833776881261878
76285,0.743729926297018
76292,0.718937412773345
76297,0.72179299629822
76300,0.789335168232473
76302,0.931565404717687
76303,0.961075662268216
76304,0.709966682041959
76306,0.576008380085089
76307,0.934183953299208
76308,0.786557243761088
76309,0.929310215712708
76310,0.653961245846097
76311,0.873867269309007
76313,0.789536508574226
76314,0.943698892724328
76318,0.974242646581928
76319,0.520150831392132
76320,0.586807596661359
76323,0.675598454824833
76326,0.706024355089449
76327,0.866055590966825
76331,0.870963547599322
76334,0.963843409917667
76335,0.846542247047766
76336,0.945586368246544
76337,0.798344323573622
76342,0.850469234865932
76345,0.760506898494688
76346,0.812174580336714
76347,0.130317440377049
76348,0.94588210400124
76350,0.977894613219352
76352,0.912238087563044
76353,0.718834955727992
76355,0.57200635114509
76359,0.923998613099208
76361,0.791333686450908
76362,0.930223963022997
76364,0.32306327038509
76367,0.970401115726227
76372,0.546120429927679
76373,0.963101430404318
76375,0.94331299674056
76376,0.769194893892186
76379,0.702113101536572
76380,0.871265048290484
76382,0.846688653753272
76387,0.765881950519111
76388,0.863058022568897
76389,0.632510591650648
76390,0.930822587243143
76391,0.480488414290874
76392,0.949987348241216
76396,0.822820765828537
76397,0.949655500872012
76398,0.855884602725473
76400,0.711105528171426
76401,0.977266144718757
76402,0.798160222790763
76404,0.60570120688814
76406,0.835767644146
76408,0.435187070551215
76409,0.960815228866865
76410,0.688125205640023
76412,0.484368610477956
76417,0.749007929372567
76419,0.291533169010282
76420,0.832851442858382
76422,0.905437798046548
76424,0.672326111038862
76427,0.824347388302828
76428,0.917626188090815
76433,0.791922235509562
76436,0.670085419382497
76438,0.589532225263133
76439,0.840103847839645
76440,0.977814619611497
76442,0.79714081924156
76443,0.894745422993624
76444,0.810397422635843
76446,0.9734877524285
76447,0.677637795065275
76448,0.690298648552077
76450,0.447248926423575
76452,0.706342870941934
76453,0.801887696680104
76455,0.07055750987933
76456,0.894759410445414
76457,0.508425254791105
76459,0.740730907682702
76461,0.720260650502645
76462,0.838711812000908
76463,0.927099700828445
76465,0.785411356363662
76468,0.844953220106047
76472,0.832881750703976
76476,0.686422233310564
76477,0.864555969010129
76479,0.491080416945526
76480,0.847226565208381
76481,0.551328468406713
76482,0.700468189856128
76485,0.764027963753156
76486,0.814175647236789
76487,0.638917249111634
76488,0.828709339043319
76490,0.958456087469123
76491,0.937225215258082
76492,0.660643742368814
76494,0.973100500676369
76496,0.963204382221258
76497,0.827544652444293
76498,0.876639305799404
76499,0.802095481824412
76500,0.911580056142967
76501,0.970679267412003
76502,0.640941088310687
76503,0.500253832820292
76504,0.95985976476897
76505,0.743635063020859
76506,0.69870882079536
76508,0.57779607389146
76509,0.831786191524157
76515,0.920727831031641
76516,0.763944262993064
76519,0.730033546742241
76520,0.660539654451776
76521,0.595120181004728
76523,0.956062361005843
76524,0.814601626716292
76525,0.920782625171525
76528,0.910296755665684
76532,0.965349442972243
76535,0.862655771041529
76537,0.690009093444117
76540,0.88938415778824
76542,0.466144758226965
76543,0.827830924241796
76546,0.646712558891281
76548,0.970722300698673
76549,0.693585746686344
76550,0.722000692329181
76551,0.908950991214612
76555,0.587545725449538
76558,0.787931542996198
76563,0.824336607008637
76567,0.603731403836659
76568,0.741929307140349
76571,0.89906260944346
76573,0.79987104342333
76576,0.828717942310263
76577,0.965616101395411
76579,0.817978107888277
76580,0.637828186218168
76582,0.562136506590277
76586,0.881987219450758
76592,0.863564793409931
76593,0.97711369875845
76596,0.796822847096434
76597,0.413394688359615
76599,0.899757007683861
76602,0.645748112099785
76607,0.639440852146083
76611,0.88408071648127
76616,0.749714611584656
76617,0.856869296396215
76618,0.596789913924377
76619,0.793461845332618
76620,0.629608373699899
76621,0.939102362299433
76623,0.834563492727451
76624,0.48095124933357
76625,0.865966055094738
76626,0.693682239965828
76627,0.0476493206539345
76630,0.0834813266771701
76631,0.0900566568735049
76634,0.579233737479695
76636,0.45412793423076
76638,0.516461006941918
76641,0.632766896690923
76642,0.893843072466861
76643,0.836909518690641
76644,0.756109701943582
76645,0.776785431339816
76648,0.0692451694309323
76651,0.79669541203238
76654,0.600899353174026
76655,0.941314857345594
76656,0.281630155297002
76657,0.292797449171863
76659,0.460437265664411
76665,0.975214288363448
76666,0.538373352512363
76671,0.629668959341269
76673,0.893221537998929
76675,0.613499438877802
76677,0.850651696833078
76679,0.634626825681843
76686,0.960884602599975
76687,0.680030941052113
76688,0.960850862687071
76691,0.620525419015617
76693,0.794257698272786
76697,0.906462851994122
76698,0.893708141545847
76701,0.679514754100014
76703,0.882015289069638
76706,0.861351239201942
76708,0.978957768882076
76711,0.772985086812731
76712,0.946546293562196
76713,0.543501151808658
76714,0.626170017388749
76716,0.494381718449001
76718,0.767310030741957
76719,0.972682490413076
76721,0.627906612692827
76722,0.934536205264052
76723,0.661084382564979
76725,0.898229346572283
76726,0.845230630271592
76727,0.860689882425097
76731,0.902153086615229
76737,0.847257866262664
76742,0.718301073431733
76744,0.552716093662224
76747,0.726123544537163
76748,0.945171628716376
76750,0.773776215502844
76753,0.39480941549035
76754,0.702022883948358
76755,0.760728526864641
76758,0.764374401762558
76761,0.77197959560856
76763,0.637970884305628
76765,0.846285993192675
76768,0.968308768926203
76770,0.710457392738522
76775,0.979321571383688
76777,0.730855012627775
76778,0.951548130970114
76780,0.978470277344196
76786,0.91236899054723
76788,0.770764205259056
76789,0.876995683338675
76792,0.524997644982369
76793,0.748583449035196
76794,0.803393934703767
76797,0.755480317832565
76799,0.56996029439991
76800,0.657946503763769
76801,0.63697441685382
76805,0.978318291604696
76806,0.795941046389357
76809,0.969926405236758
76813,0.946156224542483
76814,0.966570100218344
76815,0.625377134636482
76820,0.952076326677912
76821,0.942343624974477
76822,0.652357920004751
76823,0.681178044035121
76827,0.949363402359827
76830,0.924751762937913
76831,0.964473454037671
76839,0.641752134597461
76840,0.891965294080133
76841,0.672193252180937
76843,0.749970522723754
76846,0.929036824877481
76847,0.971850645235387
76850,0.953006672696219
76851,0.927157841201731
76854,0.566610151992133
76858,0.848624225392901
76859,0.706926264364111
76860,0.86398759908072
76861,0.732598629152295
76862,0.974236066237961
76863,0.943528062719927
76866,0.862652996863457
76867,0.906035404099573
76868,0.830844523683009
76870,0.962338796169244
76871,0.661449536890274
76872,0.753894710250551
76873,0.975111140763895
76876,0.748484564235417
76877,0.779863920695688
76879,0.672472628553601
76883,0.649250792621931
76885,0.586436526669251
76887,0.701858176764841
76890,0.758495159399308
76894,0.681065946513689
76895,0.736439724306734
76898,0.770868916538537
76899,0.581758780782397
76900,0.870646423173857
76901,0.930689199977132
76902,0.836271705309618
76903,0.616128460020387
76904,0.769587956923602
76905,0.83034118682427
76906,0.974210625058151
76907,0.788898808660319
76908,0.520835916033448
76912,0.825361964061642
76913,0.908529021995465
76915,0.465712253832028
76916,0.824266091823343
76917,0.597425547051839
76919,0.931615520936252
76920,0.81447293398643
76922,0.651109236170468
76923,0.793762649929763
76925,0.623129712408393
76926,0.904042178897988
76931,0.655250044859585
76933,0.711768346667049
76934,0.737520138117
76935,0.790806770873866
76940,0.676405609246683
76943,0.969317746583262
76944,0.847805021740304
76945,0.664431520902812
76946,0.774953665515548
76947,0.951821876624648
76952,0.78144864846275
76953,0.622536384151646
76954,0.935920037479453
76955,0.771067006676518
76956,0.807312342514895
76957,0.813724608273779
76961,0.894664220071221
76963,0.756003347550874
76965,0.817718960740766
76966,0.879878272754746
76972,0.55216825341365
76974,0.846712427093518
76976,0.720873977300412
76979,0.648940356907604
76982,0.378284828973137
76983,0.864594916885187
76985,0.450983826829845
76986,0.776119257436346
76988,0.80791566503068
76993,0.622562827205925
76994,0.797371366591915
76999,0.827210475729473
77001,0.728765670608146
77002,0.858290680361735
77004,0.162567507054213
77005,0.832411561357431
77006,0.977399955042898
77008,0.738934411584866
77009,0.86695972398332
77010,0.737262425253087
77011,0.608757933938709
77012,0.689572380691158
77013,0.362699646408056
77016,0.942266521372719
77017,0.601741056165003
77018,0.376254244889292
77021,0.88961349185455
77024,0.931108017601922
77028,0.892555457061823
77030,0.634146532155893
77034,0.972874248905945
77035,0.701703886778682
77036,0.544156852745737
77041,0.910665401121092
77046,0.671484054920667
77047,0.645238742648806
77048,0.949073043832902
77051,0.93847512637173
77054,0.714517656325841
77058,0.654269851364248
77061,0.88214775889462
77062,0.881957180350198
77063,0.710853354821685
77065,0.642377881602644
77070,0.826376800288044
77071,0.5020844212772
77072,0.551757508332282
77074,0.80465652563755
77075,0.815728645417672
77077,0.97729480973604
77078,0.944795873584633
77079,0.769039456359228
77086,0.937129304498975
77087,0.958903276178107
77088,0.728179176196303
77093,0.881439887653926
77097,0.816000672499376
77099,0.792771104290645
77100,0.589752862483185
77102,0.696335569476237
77104,0.942371252836534
77105,0.806221224021817
77108,0.834356186221014
77109,0.608065372310973
77112,0.120712898311696
77122,0.655677794055343
77123,0.627296056861804
77125,0.851585836508151
77127,0.737742949545286
77128,0.695344132198521
77131,0.884726961128508
77132,0.636731722247176
77134,0.523076289730245
77136,0.887706739069321
77138,0.771082940877321
77140,0.808999094389234
77144,0.970850260660761
77147,0.977211242349635
77148,0.774896500231208
77149,0.709477493313146
77150,0.974955601437702
77151,0.978786905638568
77152,0.642079302123918
77153,0.590113061939296
77160,0.97420911022537
77161,0.759377542455397
77162,0.833399479248141
77165,0.882604978419625
77168,0.553619213036546
77171,0.743633310246494
77174,0.888400737907668
77175,0.627389559986562
77176,0.773439733197072
77177,0.599350163681643
77181,0.496421456728635
77182,0.975872809240074
77183,0.949247504645741
77189,0.797609969148552
77190,0.911918272598245
77191,0.943766946295463
77193,0.465400349635221
77194,0.64657764483487
77196,0.492426417054808
77197,0.665217562023126
77198,0.599865254828467
77203,0.653072597361559
77207,0.947085556311676
77208,0.603357655514533
77209,0.639065411410437
77212,0.87427867260291
77214,0.964629124800911
77216,0.642443665692169
77219,0.881947177884326
77221,0.845292352450594
77223,0.750434449961626
77230,0.967770253744469
77232,0.90672848827284
77233,0.679986143487981
77234,0.68892100022932
77235,0.789071615511735
77236,0.795999024780863
77239,0.830565496425034
77240,0.905232798326187
77241,0.976441195108009
77246,0.533059162249299
77249,0.886244180330374
77254,0.968750877147708
77258,0.867258047691821
77259,0.529905298248943
77260,0.787221081665078
77267,0.97326534218463
77268,0.653049712979499
77269,0.697531189056366
77271,0.372212506648082
77272,0.958986829980435
77274,0.817688993695375
77276,0.642035199504928
77280,0.951397188333559
77281,0.524169862989817
77283,0.74845131953047
77284,0.954363888494685
77285,0.677991123675526
77291,0.918486968944645
77292,0.832056167079779
77293,0.690751594712454
77294,0.69561331021392
77296,0.960164484360392
77301,0.454068873588835
77303,0.509304962276051
77304,0.68548220740438
77305,0.436560375585077
77308,0.804587162324878
77310,0.552301770933664
77311,0.902628951818595
77312,0.943981375738949
77315,0.562016742853542
77317,0.70459864226234
77321,0.545777773278898
77323,0.871126964737932
77324,0.939244519187592
77325,0.842622146931156
77326,0.96422205620494
77328,0.738061332247646
77330,0.759149930019029
77331,0.656962136153507
77332,0.654311432326216
77336,0.819291714809548
77338,0.94627344237319
77340,0.198696706223951
77343,0.643282620880774
77347,0.736109815480873
77350,0.818368489790468
77351,0.551239713162359
77352,0.907673289496327
77356,0.743572471827872
77357,0.897812302955919
77358,0.834435275473184
77359,0.788253767028949
77360,0.946567972208535
77361,0.642767654589264
77365,0.832584298710279
77366,0.708209930499017
77368,0.946645650962016
77369,0.946415750874944
77370,0.929852602016945
77371,0.95891601390074
77372,0.842108586158567
77373,0.946875125165181
77374,0.4918984600082
77375,0.973048770391948
77376,0.734585215863866
77377,0.644173827889481
77378,0.973292779340057
77379,0.702537257795949
77381,0.882851657500937
77382,0.894605493033455
77385,0.953235978048402
77388,0.920045649963974
77390,0.573130139298165
77391,0.71091445008954
77392,0.886024129359058
77393,0.929425974440607
77397,0.535036898004539
77398,0.903927189076018
77400,0.656612634572764
77404,0.747081642849007
77407,0.626648189681126
77415,0.879364538505757
77417,0.698276581668008
77418,0.801828664898767
77421,0.843228440333109
77423,0.740131006100607
77424,0.871538369212291
77428,0.874819319082657
77430,0.83421716509972
77432,0.554569916335267
77435,0.930900819641217
77438,0.76375890237333
77442,0.665652329415982
77444,0.705538990707675
77445,0.876882796386554
77447,0.614233086537251
77448,0.850026248332378
77450,0.943614340705691
77451,0.698984809212566
77453,0.925569055606172
77459,0.977065178249262
77460,0.958357183914317
77461,0.732392772258802
77465,0.965525331645673
77466,0.857398631183566
77468,0.669702010050697
77470,0.796774028354954
77471,0.695835709528889
77472,0.468725179692491
77475,0.669113173082863
77476,0.800809624084918
77477,0.712566954646063
77481,0.601152201022699
77484,0.746773105141072
77485,0.673717572044315
77487,0.567398915187004
77488,0.962066251588768
77489,0.792144899060587
77491,0.952906790321873
77492,0.600352956082053
77496,0.692430482796224
77497,0.878291420403169
77498,0.601966836607297
77499,0.756702314444248
77500,0.833243956747745
77501,0.791815487379777
77505,0.950583370238049
77507,0.815813209353058
77508,0.456333624255331
77511,0.810505344570301
77513,0.587419360345181
77515,0.661973011041215
77516,0.765540031374831
77517,0.460428178951172
77519,0.413918887404848
77522,0.97290090433605
77525,0.633377022066809
77526,0.721687828997159
77528,0.684574518238139
77530,0.650224759216876
77532,0.792871133439163
77533,0.818962196124811
77535,0.846259637850116
77537,0.596655179741508
77541,0.96029663299691
77545,0.83337512303651
77548,0.695320889396818
77549,0.938133157127358
77550,0.698588922184502
77552,0.949059175535788
77554,0.601749878592575
77555,0.613934082769
77559,0.1431767970716
77560,0.94741038150725
77561,0.950821863482005
77562,0.514217262044778
77565,0.732825447344513
77566,0.521592144765894
77568,0.628364530752169
77569,0.893395137805036
77571,0.975382481796759
77576,0.099131525593545
77578,0.975475529073764
77580,0.773613853999302
77581,0.734757292088127
77582,0.815845946462157
77583,0.834096261584882
77585,0.631768068029966
77590,0.755951016250134
77592,0.767054505540137
77595,0.735750213907154
77604,0.720985574280489
77605,0.736482800643018
77607,0.755360177277664
77608,0.776949307903237
77611,0.816917276227995
77613,0.94705930300416
77615,0.641518874521436
77616,0.578747301580144
77617,0.647926267615299
77620,0.922136443974159
77623,0.772286714892942
77624,0.950841299847637
77625,0.642583679003279
77626,0.80103341636722
77627,0.815773813523231
77629,0.776747680969604
77630,0.932263801107029
77631,0.968050053081901
77632,0.818214796493544
77634,0.528759220453493
77635,0.576468992171095
77636,0.670295843930264
77637,0.94830307409424
77638,0.708664815374682
77639,0.67762979411978
77642,0.729068215509275
77643,0.603583956323061
77646,0.553448655495867
77649,0.886825942683344
77651,0.9418134623248
77652,0.726708312555209
77656,0.587050177111481
77657,0.80207474218113
77661,0.791151871777292
77662,0.760229809155594
77666,0.965038119515975
77667,0.46874900978633
77671,0.974325903235547
77673,0.549968783164529
77675,0.974870692466163
77680,0.547348617355178
77681,0.642901297297931
77682,0.904284281753025
77685,0.679924641396667
77687,0.897792056390509
77690,0.647336808338533
77691,0.904017411909944
77694,0.805319247605111
77695,0.959808541020261
77696,0.867842604121662
77697,0.713847478000016
77699,0.534155329902198
77702,0.928648804441347
77703,0.421044856385092
77704,0.587051717333517
77706,0.795060615780589
77707,0.897627120725164
77713,0.874787358547541
77714,0.677592386220259
77716,0.956180756568502
77717,0.66615800742612
77721,0.773975292157231
77722,0.883908376916668
77725,0.906028148510166
77728,0.702631909973294
77734,0.913111062342834
77736,0.772898092668133
77737,0.733724913060234
77738,0.633542109372921
77739,0.773556989270258
77741,0.930230850162675
77743,0.934838335008906
77744,0.969953706942158
77745,0.579465252721343
77746,0.951008476059467
77747,0.89846655269635
77750,0.738825246016566
77751,0.81062907731448
77752,0.740337567278355
77756,0.736609873831618
77757,0.976155964157145
77759,0.692332015296594
77760,0.911924497078902
77761,0.794514582111852
77762,0.881797595366001
77763,0.7045321058774
77764,0.766834840705336
77767,0.654900564072894
77769,0.715522313679793
77770,0.701767880404806
77771,0.780464479538142
77775,0.717357326524338
77776,0.0960481661092814
77778,0.89433649032741
77781,0.645984755323994
77783,0.785471102991496
77784,0.977350022690536
77785,0.598041383586104
77786,0.858051401071539
77787,0.760148460464428
77788,0.792241802174575
77790,0.548408044833746
77792,0.714008007812043
77793,0.978104568469369
77795,0.739236505231452
77796,0.10887916049025
77798,0.431289339162112
77801,0.856403294988087
77803,0.350617856773275
77806,0.951752274030261
77808,0.976222327782166
77810,0.730526174797127
77812,0.791601103018032
77814,0.495478921259088
77815,0.961578780409448
77816,0.474274912204454
77817,0.729025140060277
77820,0.964148247205881
77821,0.941395500946899
77822,0.840250550529659
77823,0.922783287581565
77824,0.941223146742339
77825,0.974316735323353
77826,0.570076568321115
77827,0.893405912975668
77830,0.180060761933855
77831,0.972446369789133
77834,0.963302083635048
77836,0.699057962699168
77837,0.819116836905761
77838,0.534729973312639
77840,0.0655617992919461
77846,0.774647479223433
77847,0.783909968230757
77848,0.977256359062495
77850,0.669584195703365
77851,0.974651647831692
77853,0.685797398768226
77854,0.659664100037263
77855,0.911077333127787
77856,0.793841318139088
77857,0.930943993558139
77858,0.790588061664823
77860,0.776638483457982
77861,0.976471204545383
77863,0.898497660448029
77865,0.809193925967856
77869,0.975496899549424
77870,0.695593950655957
77871,0.891435669860158
77874,0.965361360396396
77875,0.711236781418633
77877,0.798198065295119
77878,0.962464904027665
77880,0.258579086521116
77883,0.76381353300509
77885,0.762372339124696
77886,0.776651558241525
77887,0.832571903258714
77890,0.895308131177971
77892,0.924111017216692
77897,0.572446610502596
77898,0.940933044326107
77901,0.692434658565162
77902,0.758642713453185
77904,0.817101183475871
77905,0.929477709529928
77907,0.653347077283288
77908,0.518091365727859
77911,0.825604721354496
77912,0.968010571172581
77913,0.963941064312914
77914,0.872634788212657
77915,0.901304914248529
77917,0.901684060293276
77919,0.931692234780824
77920,0.770117883716797
77921,0.694890380206336
77922,0.956919916064888
77924,0.978264225939091
77927,0.721872771614162
77929,0.808416107673717
77930,0.676791144150753
77931,0.751110983929901
77935,0.968655158500608
77936,0.800998556789656
77937,0.88898899456229
77938,0.698115217223379
77940,0.710063523222949
77941,0.836221443303744
77943,0.67900502175649
77944,0.601950533103134
77946,0.778543014933789
77948,0.864494051546467
77950,0.647015419058954
77951,0.913420043704396
77952,0.545343169349159
77954,0.916348425680609
77959,0.859517307223706
77960,0.798770754126815
77962,0.587271711245216
77965,0.479790877326046
77968,0.774612826140106
77969,0.75953472091947
77970,0.977488393856962
77971,0.977125945632955
77973,0.706719143934571
77974,0.779744136846878
77975,0.759517360478122
77976,0.697680580164164
77977,0.0540280845007744
77982,0.566571779986422
77983,0.436686233373846
77984,0.704211634377227
77985,0.878254656853852
77986,0.571794164416202
77992,0.863637979898586
77994,0.949191816103111
77996,0.0530851827702009
77998,0.976154603885621
77999,0.679068573033418
78002,0.815557802096327
78004,0.963126819105012
78005,0.949176054277429
78007,0.783817000894908
78008,0.782094979371369
78009,0.849177309643213
78010,0.577990012272937
78011,0.725666680981217
78012,0.759804333840906
78015,0.615901212701103
78016,0.954598962487152
78017,0.971872700592235
78019,0.513342279335001
78024,0.621619224516094
78027,0.693803558638934
78030,0.952016799345212
78031,0.714794999374475
78034,0.794080646464774
78036,0.90453218262817
78041,0.794946444776246
78044,0.969347626870218
78045,0.977445983225773
78051,0.749279940819513
78052,0.86410392839941
78053,0.732805046805553
78055,0.710087328728991
78056,0.763012374139374
78057,0.95298512972593
78059,0.95171301094526
78061,0.835243525422064
78063,0.700760629137019
78064,0.174018171156358
78067,0.651576252917937
78068,0.860068627298567
78070,0.794988895300516
78071,0.83915569000239
78073,0.934093987172179
78074,0.818315157516648
78075,0.763939570888895
78077,0.773218398969858
78079,0.935920816386692
78080,0.855490697301674
78081,0.9127620450093
78082,0.718873326847294
78085,0.885119491575222
78090,0.969768361013389
78093,0.770458245499517
78094,0.793975942445777
78098,0.799224291136105
78100,0.677639429778659
78101,0.865550348462137
78102,0.830538233211151
78103,0.463370939069977
78104,0.954262314387624
78107,0.780142958956211
78108,0.790497253913517
78109,0.774467164316825
78112,0.314113416403978
78113,0.870634270983802
78116,0.686591879179104
78118,0.647847985238385
78119,0.832176578521981
78122,0.912529567731605
78123,0.643487893496928
78124,0.773058164210726
78125,0.93221682603937
78127,0.835067234460192
78128,0.831037369583458
78129,0.631641241976017
78134,0.709463322884916
78137,0.596881812477526
78143,0.882035003419086
78144,0.848420536827165
78145,0.777937573385857
78147,0.904318348801724
78148,0.825124382383849
78149,0.679136297150384
78153,0.657808076324882
78158,0.613927303700912
78159,0.915718738711333
78160,0.890954554174391
78161,0.76326892827016
78162,0.42697921575296
78163,0.188071289584893
78164,0.899754583782294
78166,0.883036846133537
78167,0.416171074798123
78168,0.667340060477142
78169,0.770356461784838
78173,0.907912716196277
78174,0.817187101695834
78175,0.977267684200871
78176,0.704107093283152
78178,0.963645615377933
78179,0.721600211780266
78180,0.739054667469103
78183,0.948717553942927
78187,0.756497870692854
78190,0.716374942229673
78192,0.63861233141388
78195,0.653005793328464
78197,0.85673633292352
78198,0.949916746921313
78199,0.963703254155788
78200,0.883709520796828
78201,0.943074823957889
78203,0.84271208682826
78206,0.394148822395833
78207,0.634561494924009
78209,0.978634061870696
78210,0.973562850753672
78212,0.863103338658495
78214,0.890875293757397
78215,0.683272120072053
78216,0.736085949923075
78217,0.815132391390368
78219,0.587447335218873
78221,0.537269298760963
78226,0.646748944249385
78232,0.596920659483946
78233,0.601281817076238
78235,0.898882538398177
78239,0.968254011040177
78240,0.521424693546642
78242,0.666347912856359
78243,0.509413546177133
78245,0.878359171620111
78248,0.912847169073298
78250,0.683798612703737
78253,0.319834547285656
78254,0.673610823877737
78255,0.612309457852305
78256,0.971869490632982
78257,0.967331433350732
78259,0.789784871726496
78262,0.975936800116296
78263,0.933216629285194
78266,0.640983563180326
78267,0.792641813819204
78268,0.647889464309916
78273,0.644919372664324
78274,0.834947665343397
78277,0.967822324590597
78282,0.789036588366429
78286,0.738051555151114
78287,0.671494647397252
78289,0.644454849638035
78292,0.719313075454476
78294,0.791032806350661
78300,0.975513136887746
78301,0.80072044388964
78303,0.702472760954507
78304,0.918634779558545
78305,0.785506694641208
78306,0.817821991933288
78308,0.978217377685738
78310,0.887039498426535
78311,0.961959752685579
78312,0.816314444193366
78313,0.831173356915336
78316,0.732451812785621
78318,0.613563434136682
78321,0.851347988744602
78322,0.652412979808801
78324,0.815612089913869
78325,0.565882596441485
78328,0.948340097646635
78329,0.649210540774617
78330,0.97121083705832
78332,0.965952745829899
78333,0.450956488989085
78335,0.677693391493895
78339,0.6927451154853
78340,0.835223435645365
78341,0.822746050541049
78343,0.800482042665999
78344,0.947030758555458
78346,0.862079846468244
78348,0.826026927935904
78349,0.972746255411807
78351,0.975737705894908
78352,0.960664493610533
78359,0.61436214043833
78360,0.785001550372121
78361,0.634030762032941
78362,0.946937442577322
78363,0.734551445956792
78364,0.480040045867308
78366,0.159328453207122
78368,0.870031768250513
78370,0.805312379054115
78372,0.779193227587019
78373,0.662367039494595
